filename,width,height,class,xmin,ymin,xmax,ymax
www.xnrmovers.com.jpg,1280,800,button,999,403,1149,461
www.xnrmovers.com.jpg,1280,800,button,1121,24,1179,81
www.xnrmovers.com.jpg,1280,800,button,1198,24,1259,81
www.xnrmovers.com.jpg,1280,800,logo,64,16,211,62
yineeposturemgmt.com.jpg,1280,800,button,626,25,680,77
yineeposturemgmt.com.jpg,1280,800,button,695,26,745,75
yineeposturemgmt.com.jpg,1280,800,button,761,25,816,78
yineeposturemgmt.com.jpg,1280,800,button,1027,22,1220,78
yineeposturemgmt.com.jpg,1280,800,logo,51,10,155,92
yineeposturemgmt.com.jpg,1280,800,button,58,658,356,720
yineeposturemgmt.com.jpg,1280,800,button,1207,666,1266,724
yogaschool.yoganation.com.sg.jpg,1280,800,logo,104,28,211,122
yogaschool.yoganation.com.sg.jpg,1280,800,button,898,46,1053,103
yogaschool.yoganation.com.sg.jpg,1280,800,button,1090,63,1114,89
yogaschool.yoganation.com.sg.jpg,1280,800,button,1141,62,1170,91
yogaschool.yoganation.com.sg.jpg,1280,800,button,1205,723,1264,788
yogaschool.yoganation.com.sg.jpg,1280,800,navbar,677,44,1197,106
zeminburada.com.jpg,1280,800,logo,89,16,285,194
zeminburada.com.jpg,1280,800,navbar,186,227,1079,268
zeminburada.com.jpg,1280,800,button,1133,86,1242,130
zeminburada.com.jpg,1280,800,button,1121,581,1280,617
zeminburada.com.jpg,1280,800,button,789,91,863,125
zeminburada.com.jpg,1280,800,button,890,93,981,129
zeminburada.com.jpg,1280,800,button,1011,95,1086,127
